Address,SalePrice
50 Gloucester St,834300.0
24 Ludeman Ct,754610.0
6 Rodman St,806500.0
2/152 St Vigeons Rd,576110.0
13 Whitby St,689903.0
1/15 Chenies St,466530.0
10 Gilbank St,922165.0
2/10 Odowd St,473950.0
13 Southernhay St,877655.0
8/99 Barton St,328911.25
9/99 Barton St,328911.25
2/7 Colthur St,647452.0
4/32 Crookston Rd,432260.0
1/164 Leamington St,301811.6666666666
2/164 Leamington St,301811.6666666666
6/5 Seaver Gr,432015.0
2/1 Clark St,416760.0
89 Henty St,758520.0
273 Mahoneys Rd,522735.0
5/25 Ashley St,427675.0
4/18 Gourock St,409955.0
1 Harmer St,871570.0
42 Kingsley Rd,820115.0
28 Mendip Rd,885040.0
54 Pine St,808900.0
1/21 Crookston Rd,574430.0
1/14 Ludeman Ct,445835.0
124 Rathcown Rd,708896.64
10 Dumbarton St,831320.0
1 Mendip Rd,885020.0
81 Barton St,734640.0
16 Birdwood St,1067100.0
39 Leamington St,893606.68
6 MacKenzie St,748925.0
12 Nutwood St,798080.0
42 Oconnor St,615216.38
183 Wilson Bvd,695165.02
2/14 Ludeman Ct,414150.0
24 Butler St,948370.0
81 Erin St,1336590.0
6/25 River St,745433.3333333335
29/9 Tennyson St,584842.5
3/11 Brougham St,397430.0
412/10 Burnley St,381459.5238095239
78 Davison St,3096953.88
28/81 Edinburgh St,644892.5000000001
318/185 Lennox St,656560.0
414/6 Lord St,608195.0
101/18 Tanner St,721050.0
247 Church St,1436210.0
32 Duke St,1083780.0
36/86 Burnley St,583225.0
33a River St,1455595.0
52 Brighton St,1446620.0
31 Johnson St,1460080.0
110/61 Stawell St,393962.0
305/28 Burnley St,384610.0
30 Cameron St,1496720.0
32 Cameron St,1589570.0
315/6 Lord St,363725.0
406/20 Burnley St,381459.5238095239
255 Coppin St,1568230.0
13 McKay St,1242385.0
249 Punt Rd,1280526.0
303/18 Tanner St,612432.5
229/253 Bridge Rd,428491.66666666674
12/200 Brighton St,633160.0
6/33 Goodwood St,536878.3333333334
2/175 Kent St,887605.0
503/6 Lord St,937095.0
5/285 Punt Rd,431670.0
508/18 Tanner St,387090.0
6 Berry St,942710.0
50B Duke St,1261370.0
22 Garfield St,961550.0
8 George St,1176395.0
308 Lennox St,1183515.0
149 Mary St,1214370.0
28/8 Hull St,548513.3333333333
25 Egan St,1277875.0
35A Hunter St,1347050.0
41 Shelley St,1729395.0
7/42 Baker St,465070.0
38a Buckingham St,929470.0
77 Buckingham St,1255850.0
143 Burnley St,1223645.0
27 Glass St,1182395.0
704/8 Howard St,1261275.0
10/8 Hull St,548513.3333333333
8 Malleson St,1438830.0
603/120 Palmer St,395530.0
106/28 Burnley St,384610.0
6/366 Church St,615780.0000000001
4a Gardner St,1013100.0
42 Hunter St,882075.0
35 Shelley St,935505.0
401/18 Tanner St,724955.0
29 Bennett St,1412765.0
2/310 Burnley St,1027570.0
30 Highett St,2904860.0
9/63 Stawell St,677217.6666666667
18 Buckingham St,1299980.0
36 Elm Gr,1652000.0
6 Kennedy St,1458555.0
58 Rooney St,1126895.0
8 Survey St,1669760.0
6 Brady St,1293425.0
9 Type St,1548050.0
40 York St,1285515.0
134 Coppin St,1428295.0
5 Koorang La,1116705.0
45 Westbank Tce,1199465.0
7 Bowen St,1759720.0
10/200 Brighton St,633160.0
207/12 Coppin St,960210.0
51 Hunter St,1202430.0
249 Punt Rd,1280526.0
31/15 River Bvd,809553.3333333333
140/73 River St,649491.6666666666
176 Buckingham St,1669445.0
7/182 Coppin St,362820.0
19 Dickens St,1296475.0
29 Westbank Tce,1794485.0
57 Neptune St,1885570.0
41 Cameron St,1352675.0
320 Church St,1808230.0
46 Park Gr,2649700.0
3/77 River St,927310.0
22a Stanley St,1465040.0
10 Botherambo St,1227565.0
288 Church St,1576875.0
1/7 Sanders Pl,1625755.0
28 Farmer St,1917680.0
30 Rowena Pde,1403880.0
201/61 Stawell St,401860.0
3/61 Stawell St,677217.6666666667
5 Birch Sq,1305530.0
5/10 Elaine Ct,833493.3333333333
104/8 Howard St,394203.0
52 Hunter St,1227310.0
25 Palmer St,2077830.0
43 Type St,1288700.0
50 Canterbury St,904445.0
153/73 River St,649491.6666666666
219/6 Lord St,937095.0
20 Lincoln St,1381517.0
24 The Crofts,1022190.0
5 Union St,1649655.0
20 Rowell St,1108085.0
101 Ellesmere Pde,1030455.0
2/236 Lower Plenty Rd,585927.5
21 Ruthven St,913730.0
16/77 St James Rd,519300.0
166 Rosanna Rd,677635.0
70 McCrae Rd,780710.0
1/73 Lower Plenty Rd,822470.0
3/9 Mountain View Pde,952960.0
27 Thomson Dr,949770.0
11/77 McCrae Rd,483390.0
51 Davies St,953255.0
109 Ellesmere Pde,984930.0
54 Grove Rd,1198935.0
9 Greensborough Rd,652625.0
1/8 Stokes St,792555.0
14 Invermay Gr,835610.0
4/32 Lower Plenty Rd,589240.0
2/237 Rosanna Rd,603587.5
23 Silk St,855370.0
56 Hamilton St,1083900.0
14 Pole St,983095.0
38 Lily St,1282972.5
24/294 Nicholson St,458470.64
58 Station Rd,1169795.0
44 Alexander St,1058890.0
38 Lily St,1282972.5
15 Pentland Pde,1253680.0
61 Station Rd,1003650.0
1/26 emma St,736545.0
64 Pilgrim St,1053500.8333333333
38 Alfred St,864495.0
11 Hotham St,1181100.0
16 Margaret St,955738.3333333333
258 Nicholson St,1015570.0
70 Station Rd,894265.0
5 Williamstown Rd,789731.0
22 Alfred St,869370.0
93 Williamstown Rd,1326552.0
27 thomson St,921330.0
4 webster St,1471940.0
204/2 Alexander St,474550.0
32 Walter St,994810.0
10/117 Albert St,377333.76
54 Charles St,1043253.3333333333
18 William St,1291430.0
80 Gamon St,816719.0
806/50 Albert Rd,670960.0
157 Napier St,1626360.0
396 Dorcas St,2008892.0
25 Mountain St,1411380.0
38 Tribe St,2066320.0
144 Cobden St,1722070.0
352 Moray St,2003371.0
72 Smith St,2259560.0
13/182 Albert Rd,617567.5
1901/50 Albert Rd,527060.0
247 York St,2454935.0
315 Moray St,1899636.0
22A Cobden St,1175580.0
25 Cobden St,1246125.0
16 Tribe St,2189700.0
50 Bridport St,1840840.0
203/196 Albert Rd,897455.0
24 Lyell St,1668950.0
248 Montague St,1988250.0
1009/148 Wells St,541286.6666666666
296 Albert Rd,1916700.0
48 Glover St,1262700.0
46 Cobden St,1445310.0
18a Iffla St,2013898.88
372 Dorcas St,1923210.0
5/38 Bank St,869730.0
164 Cecil St,1988240.0
5/38 MacFarlan St,716770.0
202/8 Bond St,827560.0
43/100 Commercial Rd,1221380.0
8/18 Darling St,568605.0
15/9 Darling St,919340.0
7/32 Marne St,719930.0
10/34 MacFarlan St,737440.0
20/30 Mona Pl,620517.5
12 Witchwood Cl,1610890.0
8/24 Fitzgerald St,625235.0
8/99 Osborne St,375483.0
1/14 Arthur St,1276900.0
4/957 Punt Rd,662057.5
19/110 Caroline St,618700.0
26 Fawkner St,1434615.0
2/403 Toorak Rd,368895.0
2/1 Walsh St,1209699.9999999998
6/1 Walsh St,1209699.9999999998
6/97 Osborne St,375483.0
18 Avoca St,4517215.0
18/33 Kensington Rd,484310.0
76 Leopold St,2548485.0
12/219 Williams Rd,337400.0
25/388 Toorak Rd,605779.0
1107/12 Yarra St,441871.0
3/49 Osborne St,341128.0
9/18 Kensington Rd,671125.0
3 Palermo St,2262790.0
70 Park St,2535310.0
608/20 Garden St,600205.0
15/2 Gordon Gr,568110.0
49 Leopold St,1966120.0
6/49 Osborne St,341128.0
14/85 Caroline St,445215.0
37 Grosvenor St,1718190.0
22/49 Walsh St,518550.0
3/38 Arnold St,472855.0
29 Nicholson St,1848920.0
62 Powell St,1996850.0
21 Ralston St,1031840.0
24/384 Toorak Rd,367835.0
39 Hardy St,1190340.0
19/47 Rockley Rd,621515.0
1/949 Punt Rd,436760.0
8 Cliff St,1166673.3333333333
7/48 Cromwell Rd,398175.0
9 Moore St,1225820.0
202/800 Chapel St,820180.0
1/35 Cromwell Rd,1264420.0
4/30 Murphy St,635745.0
16h Stables La,329286.0
4/943 Punt Rd,659167.5
6 Cliff St,1166673.3333333333
13/4 Gordon Gr,569015.0
68 Oban St,2229780.0
366 Toorak Rd,1536890.0
33 Tyrone St,1213553.3333333335
36 Tyrone St,1570630.0
9/210 Domain Rd,745780.0
12 Witchwood Cl,1610890.0
8/3 Barnsbury Rd,539610.0
41/106 Southbank Bvd,1043200.0
9/81 Dodds St,912775.0
293/88 Kavanagh St,588092.3333333333
92/99 Whiteman St,691250.0
6/77 Dodds St,1366580.0
1605/14 Kavanagh St,670610.0
208/102 Wells St,796015.0
308/18 Kavanagh St,436205.0
6/85 Dodds St,1366580.0
125/173 City Rd,423325.0
7/100 Wells St,879825.0
2/66 Coventry St,625279.1666666665
601/65 Coventry St,643110.9
3303/9 Power St,734485.0
73/1 Riverside Qy,624926.0
75/285 City Rd,499680.0
10 Raleigh St,918770.0
6 McNeilage St,884245.0
18 Vernier St,888785.0
47 Hudsons Rd,979495.0
24 Forrest St,942240.0
59 Hope St,951515.0
13 Robb St,881820.0
118 The Avenue,889085.0
154 Hudsons Rd,1298565.0
6 Abbott St,1148775.0
27 The Avenue,998130.0
4 Steel St,946985.0
66 The Avenue,1060255.0
59 Hope St,951515.0
31/12 Clyde St,396180.0
1/76 Carlisle St,489970.0
5/18 Marine Pde,562670.0
33/1 St Kilda Rd,631565.0
10/81 Alma Rd,504355.0
10/352 Canterbury Rd,629590.0
59 Clyde St,1782610.0
48 Greeves St,1974730.0
3/33 Robe St,1394660.0
7 Victoria St,1630285.0
1/62 Wellington St,454840.0
10/69 Wellington St,941245.0
32/10 Acland St,395245.0
7/1 St Kilda Rd,961152.5
14/89 Fitzroy St,392720.0
4/285 Barkly St,423250.0
2/19 Eildon Rd,1299897.5000000002
26/69 Wellington St,438547.0
3/19 Herbert St,590110.0
5/240 Barkly St,393690.0
18 Crimea St,4511820.0
26/12 Fitzroy St,370995.0
77 Spenser St,1799390.0
12/352 Canterbury Rd,437180.0
11/10 Carlisle St,460670.0
201/63 Acland St,416895.0
25/52 Fitzroy St,389770.0
12 Gurner St,2072710.0
301/8 Blanche St,521880.0
14/31 Burnett St,520440.0
20/220 Barkly St,762423.3333333335
4/25 Jackson St,433736.66666666674
52 Blanche St,1061458.3333333335
3/38 Barkly St,725095.0
4/58 Grey St,526910.0
52/167 Fitzroy St,1325752.5000000002
2/6 Redan St,553400.0
8/98 Barkly St,1532260.0
203/43 Duke St,432540.0
7/17 Herbert St,384100.0
7/104 Barkly St,759453.3333333335
6/285 Barkly St,423250.0
27 Bath St,924920.0
2/16 Charnwood Rd,725790.0
5/46 Greeves St,470280.0
4/27 Robe St,437870.0
104/13 Wellington St,634464.9999999999
10 Charlotte Pl,4023150.0
5/42 Grey St,518750.0
64 Havelock St,1258085.0
602/13 Wellington St,634464.9999999999
21/7 Alfred Sq,676880.0
1/160 Carlisle St,752295.0
51/167 Fitzroy St,1325752.5000000002
301/182 Barkly St,755383.3333333335
66 Clyde St,1169810.0
30 Odessa St,2047100.0
35 Pakington St,1691830.0
1/45 Robe St,479215.0
21/352 Canterbury Rd,580025.0
4/51 Spenser St,534596.6666666666
5/69 Wellington St,609950.0
48/352 Canterbury Rd,437180.0
1/5 Marine Pde,871185.0
10/1 St Kilda Rd,420330.0
26/11 Marine Pde,388620.0
56 Hillsyde Pde,1005950.0
8 Upland Rd,1319450.0
27 Henshall Rd,987845.0
69 Lloyd St,1465410.0
34 Woodland St,1215570.0
25 Hayes Rd,1675910.0
355 Napier St,1355350.0
196a Mascoma St,795055.0
61 Mascoma St,1064620.0
13 Woolart St,901850.0
43 Henshall Rd,1441410.0
2/13 Fenacre St,700310.0
124 Woodland St,1420730.0
45 Loeman St,1316580.0
44 Lind St,1396908.88
9 Marks St,941030.0
6 Prefect St,1631390.0
222 Woodland St,2177510.0
138a Lebanon St,628441.38
34 Glenview Rd,1453930.0
142 Cornwall Rd,808860.0
32 Matthews St,809515.0
7 High St,757380.0
24 Martin St,1141455.0
15 Mellor St,724850.0
17 Snowden St,689600.0
1 Walter St,1083190.0
3/17 Anderson Rd,497208.0
1/164 Cornwall Rd,543395.0
34 Ernest St,893525.0
4/162 Cornwall Rd,454470.0
3 Lynch St,701810.0
3 Donald St,773595.0
1/10 Norma St,438061.0
1 Boreham St,649425.0
14 Staughton St,587704.0
29 Benjamin St,469586.0
94 Couch St,735003.0
13 Cannon St,595670.0
16 Couch St,868808.0
8 Station Pl,852545.0
104 Wright St,598520.0
18 Barnett St,695700.0
5 Lorenz St,675920.0
9 Una St,745845.0
132 Cornwall Rd,847560.0
107 Wright St,590225.0
11 Brislington St,605397.0
3/2 Cooper St,546374.0
68 Chapman St,840111.3333333333
2/7 Mayo St,465535.0
6 Taunton St,730990.0
13 Surman Ct,509330.0
38 Warwick Rd,467600.0
119 Warwick Rd,577720.0
25 Lodden St,684394.0
61 Meadowbank Dr,637880.0
49 Metherall St,665830.0
43 Cary St,644715.0
8 Hassett St,613945.0
18 Simpson St,811024.0
6 Gresford St,757339.0
5 Braim St,701915.0
88 Westmoreland Rd,444870.0
35 Furlong Rd,590850.0
6 Rosewall St,710520.0
4a Downing St,594256.0
114 Warwick Rd,532160.0
17 Taniyha Pl,1036870.0
147 Hilma St,571275.0
66 Nicholson Pde,621320.0
87 Nicholson Pde,493380.0
11 Links St,661855.0
30 Hall St,640365.0
2/10 Carter St,563827.0
4 Clematis Pl,651180.0
27 Davey St,668360.0
14 Myers St,538460.0
64 Links St,579575.0
16 Mapledene Ct,605715.0
17 Fern St,550000.0
18 Raymond St,645845.0
50 Killara St,614225.0
23 Glengala Rd,573145.0
109A David Dr,275175.0
1 Emslie St,611075.0
7 Salvatore Ct,587780.0
8a Glengala Rd,627510.0
3/14 Smart St,517335.0
4 Apollo Pl,659280.0
34 Joan St,651530.0
4 Day St,600310.0
14 Killeen St,526180.0
18 Norton St,605590.0
1/40 Warmington Rd,409190.0
22 Bambara Ct,1024205.0
111 Hall St,643790.0
57 Warmington Rd,571285.0
2/42 Bardsley St,587422.0
25 The Avenue,710875.0
49 Warmington Rd,557950.0
36 Banool Rd,2276650.0
2/33 Chestnut St,1129410.0
112 Croydon Rd,2117484.0
226 Union Rd,2118050.0
6/38 Boisdale St,583210.0
480 Whitehorse Rd,1796570.0
18 Benson St,2492380.0
22b Essex Rd,2241610.0
4 Norris St,2662560.0
9 Elm St,1934555.0
63 Shepherd St,1575058.0
1/21 Wharton St,1054645.0
255 Elgar Rd,1638857.0
16 Banool Rd,1907080.0
20 Everton Gr,1804124.0
15/20 Florence Rd,919855.0
39 Bentley St,1637390.0
95 Guildford Rd,1823960.0
5 Glendale St,1877650.0
2/23 Broughton Rd,635629.0
3 Olyve Ct,1831570.0
212 Union Rd,2121170.0
7 Newton St,2034360.0
6 Alandale St,1081487.0
2/215 Mont Albert Rd,792705.0
7/92 Union Rd,631879.0
1 Marne St,2107550.0
4/5 Middlesex Rd,853967.68
29 Boisdale St,1583643.0
14 Scheele St,1492440.0
3/5 Florence Rd,873053.0
20 Scottsdale St,2110910.0
17 Weybridge St,2172240.0
2/23 Clyde St,668230.0
17 Empress Rd,1967335.0
20 Anderson St,1670985.0
5 Boronia St,1674346.0
33 Ross St,1973960.0
3/4 Wells St,765859.0
3 Waratah Dr,1183335.0
41 Dellfield Dr,1196495.0
120 Templestowe Rd,791225.0
65 Glenair St,1122743.0
8 Corroboree Pl,1194985.0
157 Swanston St,1302020.0
271 High St,1372225.0
315 Thompsons Rd,1453200.0
360 Thompsons Rd,1119895.0
40 Dellfield Dr,1151400.0
65 Fyfe Dr,1370740.0
4 Finn Ct,1509480.0
45 Lynnwood Pde,1552535.0
16 Clauscen St,1196355.0
39 Hazel Dr,1035118.0
253 Thompsons Rd,1137608.0
2/47 Parker St,754525.0
13 Tasker St,1070080.0
34 Parker St,1195565.0
133 MacEdon Rd,1054775.0
2/27 Ruffey St,999696.0
3 Buller Tce,1390260.0
135 MacEdon Rd,1108080.0
15 Killarney Rd,1084710.0
20 Astley St,1298780.0
62 Hodgson St,1935008.0
5 MacRobertson St,1155000.0
208 Templestowe Rd,1032285.0
4 Caroline Dr,1187010.0
26 Horsfall St,1187535.0
78 Olympus Dr,1319341.0
132 Templestowe Rd,1159710.0
23 Hotham St,944595.0
16 Rosa St,1295650.0
2/6 Kemp St,297591.6666666666
40/337 Station St,369511.6666666666
3/125 Fyffe St,821015.0
184 Raleigh St,1365673.32
40 Wales St,963770.0
6/89 Ballantyne St,290436.6666666666
2/54 Pender St,350277.5
1/13 Mansfield St,837410.0
4 Kelvin Gr,928910.0
51 Alston St,1055825.0
220a Mansfield St,1153630.0
46 Harold St,1123120.0
1/219 Raleigh St,450015.0
126 Keon St,1155230.0
111 Smith St,1084190.0
10 Ethel St,925810.0
22 Gooch St,1284735.0
52a Leinster Gr,966655.0
37 Lewis St,1068485.0
84 Raleigh St,676873.3333333335
4/305 Rossmoyne St,532550.0
11 Clarendon St,1362340.0
50 Leinster Gr,1355775.0
146 Rossmoyne St,1255085.0
2/2 Dundas St,484350.0
314A Gillies St,949990.0
152 Gooch St,1300940.0
3/57 Pender St,364270.00000000006
144 Clarendon St,1258615.0
2/104 Keon St,625945.0
7/67 Pender St,518120.0
50b Clyde St,1272215.0
56a Leinster Gr,1025290.0
109 Rossmoyne St,1251755.0
4/85 St David St,533620.0
29 Collins St,1102590.0
45A Harold St,1218490.0
42 Mansfield St,1318701.64
39 Smith St,1745425.0
337 Rossmoyne St,1101299.92
5/82 Gooch St,624550.0
2/54 Pender St,350277.5
129 Clarendon St,1329570.0
8/77 Pender St,353147.5
386 Station St,1290280.0
126 Smith St,1306570.0
1/3 Glover Ct,1607400.0
10 Myoora Rd,3304520.0
684 Orrong Rd,4844150.0
16 Tashinny Rd,1687670.0
4/568 Toorak Rd,1276920.0
4/8 Bruce St,912060.0
10/1 Ruabon Rd,619302.2222222222
1/21 Bruce St,438290.0
7a Woorigoleen Rd,2132635.0
4 Matthews Ct,2655800.0
4/264 Williams Rd,874650.0
296A Williams Rd,2561195.0
11 Church St,2442930.0
17 Albany Rd,2567405.0
23 Canberra Rd,4078770.0
7/36 Grange Rd,535800.0
4/83 Grange Rd,1371650.0
3/1085 Malvern Rd,1952360.0
11/38 Grange Rd,1163000.0
17/34 Mathoura Rd,368510.0
28 Warra St,2722840.0
13 Bruce St,2073390.0
4 Nola Ct,3583170.0
6 Leighton Ct,2551395.0
9/28 Power St,656717.3333333334
23/530 Toorak Rd,540013.9999999999
10/264 Williams Rd,1047455.0
28 Bruce St,2395725.0
10/530 Toorak Rd,540013.9999999999
16 Cole Ct,2785240.0
4 The Glade,924540.0
42 Graham Rd,1134630.0
81 Martins La,874460.0
37 Eamon Dr,784500.0
14 Rosemary Ct,831100.0
20 Robern Pde,1015930.0
16/86 Graham Rd,551765.0
10/86 Graham Rd,544750.0
17 Lena St,777605.0
19 Lena St,938470.0
24 Northwood Dr,1070685.0
44 Martins La,933200.0
40 Castleton Rd,837745.0
159 Graham Rd,860650.0
3 The Nook,1020975.0
4 French Ct,683090.0
57 Frensham Rd,705090.0
5 Sarong St,662570.0
2/21 High St,660505.0
1/42 Wattle Dr,656585.0
7 French Ct,721035.0
56 Frensham Rd,678285.0
1 Meagher St,724505.0
1/18 Leafield St,621280.0
3 Tennyson St,855555.0
11 Leafield St,879058.38
1 Papua St,659696.64
18 Papua St,852865.0
295 Greenwood Dr,872250.0
4 Papua St,706360.0
49 Wattle Dr,651855.0
2/5 Marilyn Ct,527575.0
28 Papua St,707061.38
5 Princes St,628200.0
44 Anderson St,1078040.0
115 Abbotsford St,1415610.0
10/18 Ireland St,491637.7619047619
96 Roden St,2032020.0
8/115 Stanley St,838345.0
9/24 Ireland St,491637.7619047619
108/33 Jeffcott St,756983.3333333335
2/212 Roden St,899532.68
9/561 Spencer St,969101.6666666667
209/5 Stawell St,444631.0
7/88 Ireland St,1324740.0
11/24 Ireland St,491637.7619047619
5/467 King St,608480.0
19/33 Jeffcott St,676211.6666666665
46 Pasco St,1495620.0
54 Twyford St,1584020.0
2/20 Victoria St,951420.0
43B Cole St,1649180.0
19 Verdon St,1852790.0
56 Verdon St,2398760.0
110 Bayview St,1177730.0
98 Osborne St,1477430.0
8/99 Verdon St,355912.0
20 Bates Dr,1046285.0
28 Council La,1580900.0
19 Perry St,1583400.0
13/8 The Strand,772925.0
17 Yarra St,1543525.0
33 Hannan St,1941520.0
22 Bayview St,1216100.0
112 Crofton Dr,1538640.0
20 Proctor St,1096990.0
5/77 Dover Rd,512815.0
71 Hannan St,1918540.0
16 Princes St,1201460.0
21a Station Rd,996315.0
4/54 Yarra St,405135.0
104 Hannan St,1945160.0
33 Cecil St,1393000.0
6/13 Dover Rd,496620.0
2/4 Lyons St,530825.32
77 Melbourne Rd,1308750.0
9/99 Melbourne Rd,419995.0
50 Thompson St,1830100.0
118 Hannan St,1381825.0
19 MacLean St,1592860.0
139 Cecil St,2456640.0
68 Osborne St,1561590.0
11 Sandpiper Pl,2189610.0
12/29 Champion Rd,415156.0
13/68 Kororoit Creek Rd,406576.0
18 Inglis St,939270.0
207/152 Peel St,689620.0
344 High St,2102710.0
1/60 McIlwrick St,810030.0
4/12 Ellesmere Rd,735737.5
17/25 Williams Rd,330518.0
7b Nathan Pl,1499680.0
115 Albert St,1452420.0
6/10 Wrexham Rd,426929.0
7/8 The Avenue,412522.0
1/43 Williams Rd,575030.0
3/11 Lincoln Pl,1045475.0
10/27 Lewisham Rd,601072.5
50 Andrew St,1193060.0
1/300 High St,1058035.0
46/174 Peel St,1032626.6666666667
3/45 Williams Rd,588605.0
8/14 Newry St,622995.0
31 Raleigh St,1291820.0
77 Raleigh St,1850595.0
8 Ovata Cl,918719.96
70 Tarcoola Dr,800475.0
267 Yallambie Rd,778030.0
340 Yallambie Rd,676755.0
4 Coleen St,745805.0
36 Longacres Rd,956870.0
2 Debra Ct,725700.0
4 Melliodora Pl,756480.0
5 Crew St,777815.0
27 Ovata Cl,729535.0
5 Amanda Ct,756130.0
13 Benbow St,989460.0
6 Sanderson St,929915.0
83 Tarrengower St,1045940.0
4 Finlay St,1480615.0
7/87 Gamon St,877290.0
160 Hyde St,932610.0
1/194 Hyde St,1192685.0
3/27 Stephen St,576411.92
41 Sussex St,813135.0
76 Bishop St,1199590.0
5 Hood St,927202.0
109 Powell St,990735.0
13 Simpson St,1316790.0
7/88 Stephen St,521574.5
6 Clarendon St,1004975.0
3 Cuming St,836030.0
40 Freeman St,775110.0
25 Gray St,859550.0
101 Roberts St,980230.0
31 Frederick St,1170635.0
47 Bayview Rd,1612160.0
2/8 Hughes St,699180.0
50 Tongue St,1509655.0
44 Severn St,1538225.0
122 Stephen St,422667.5
9/51 Stephen St,458829.4
113 Anderson St,1046045.0
122 Stephen St,422667.5
7/13 Stephen St,521003.28
9 Stanger St,783600.0
64 Bishop St,1030990.0
4/16 Dean St,757792.5
5/69 Hamilton St,362142.0
25 Norfolk St,937260.0
29 Frederick St,1247200.0
59 Gent St,975150.0
7 Stewart St,1286890.0
52 Severn St,855505.0
347 Williamstown Rd,852245.0
15 Ofarrell St,1345370.0
2/382 Williamstown Rd,672088.0
129 Roberts St,1070680.0
2 Hood St,1193390.0
9/11 Berry St,1059930.0
3 Freame St,1034140.0
443 Geelong Rd,823495.0
43 Ballarat St,895330.0
20 Grace St,1062140.0
23 Lennox St,1385317.5
38 Simpson St,1194440.0
122 Blackwood St,1532014.0
38 Benbow St,815380.0
76 Kidman St,744920.0
23 Castlemaine St,1322960.0
3/64 Powell St,458450.0
4 Regent St,1205775.0
10 Tuppen St,1327374.0
16/11 Berry St,978830.0
30 Simpson St,1102450.0
7 Hughes St,888905.0
46 Kingston St,853190.0
6/37 Stephen St,1012960.0
2/2 St Kinnord St,324201.6666666667
40 Clifton St,1648320.0
8/257 Buckley St,470960.55
21 May St,1456330.0
2/30 Caroline St,920185.0
126 The Boulevard,2103210.0
2 May St,1292990.0
5 Aroona Ct,1333693.3333333335
25 Beaver St,663605.0
4 Brunel Ct,1243440.0
29 Beaver St,1870795.0
2 May St,1292990.0
1 Chisholm St,804345.0
11 Muldowney St,1425905.0
1/7 Derry St,501010.0
47 Clifton St,1460940.0
20 Davidson St,777152.5
305 Bell St,697905.0
2/2 Harrison St,788285.0
129 Liberty Pde,669125.0
10 Harrison St,1323925.0
1 Nunan St,900905.0
2/175 Blyth St,567840.0
6 Kingfisher Gdns,973880.0
215 Weston St,1435170.0
55 King St,1665687.76
94 Barkly St,1784045.0
9 John St,1852590.0
21 Roberts St,919745.0
201/218 Lygon St,583865.0
178 Weston St,1094835.0
4/37 Brunswick Rd,653574.0
89a Hickford St,1255860.0
3/37 Brunswick Rd,653574.0
6212/172 Edward St,624820.0
41 Barkly St,1620385.0
2/33 Linden St,1089315.0
160 Glenlyon Rd,945780.0
14 Hutchinson St,1038748.0
1/10 Linden St,1039110.0
156 Glenlyon Rd,1112900.0
192 Blyth St,1584005.0
120 Victoria St,970230.0
22 Lord St,1295640.0
3/10 Rathdowne St,961220.0
12 Loyola Gr,1455720.0
92 Madden Gr,1143995.0
148 Stawell St,1181955.0
154 Stawell St,1392865.0
8/31 Bouverie St,984265.0
254 Faraday St,1442076.6666666665
111/101 Grattan St,648297.8333333333
83 Princes St,826205.0
83 Cardigan St,801708.3333333335
8/220 Elgin St,597657.24
176 Cardigan St,1630992.0
403/20 Reeves St,639420.0
100 Faraday St,987190.0
34 Barkly St,1168710.0
205/37 Palmerston St,680265.0
130 Rathdowne St,1635007.0
30/188 Faraday St,589131.34
27 Faraday St,1095420.0
203/140 Gipps St,1539140.0
1/187 George St,798968.3333333333
7/45 Gipps St,611310.0
17 Hoffmans Rd,1362450.0
22 Emerald St,1350460.0
461 Buckley St,897155.0
4/63 Hampton Rd,772525.0
25 Garnet St,1363860.0
4/426 Buckley St,731885.0
6 Sapphire St,1357800.0
2/45 Hoffmans Rd,994410.0
53 Clydebank Rd,1110425.0
1/71 Lynch Rd,436133.33333333326
2A Piper St,606895.0
1b McDougall St,425235.0
4 Lord St,597210.0
46 Percy St,660115.0
73 Major Rd,536360.0
13 Mutton Rd,596445.0
45 Bruce St,604205.02
3 Brian St,600975.0
101 Denys St,651640.0
151 McBryde St,665895.0
53 Queens Pde,794965.0
18 Pitt St,790535.01
13 McDougall St,630766.04
1/12 Brooks St,491510.0
39 Lynch Rd,730457.0
250 McBryde St,612545.0
6 Lock St,717515.0
3 Syndal St,704050.0
21 Penn Ct,759515.0
17 Edward St,566322.0
94 Major Rd,550617.0
10 Patricia Dr,605260.0
1/80 Argyle St,739205.02
34a Preston St,582075.0
256 McBryde St,615295.0
6 Brockley Rd,618849.92
2 Murray St,605545.01
106 William St,621180.0
12 Selola Ct,614502.0
13 Brockley Rd,938665.0
1/26 Tucker St,506052.0
2/11 Dowling St,459010.0
66 Roseberry St,1767015.0
748 Burwood Rd,2261490.0
310 Riversdale Rd,1593615.0
10/26 Redfern Rd,1168245.0
58 Auburn Gr,2890120.0
7/11 Harts Pde,546525.0
503 Tooronga Rd,1849530.0
20 Beaconsfield Rd,1449630.0
1/1 Clifton Rd,1102900.0
5/75 Harold St,531670.0
16 Leura Gr,2882810.0
1/17 Auburn Gr,560920.0
4/161 Victoria Rd,618900.0
63 Victoria Rd,2326950.0
36 Invermay Gr,2404200.0
1/36 Pleasant Rd,1844620.0
16/36 Anderson Rd,948770.0
40 Campbell Gr,1781490.0
12/82 Campbell Rd,554310.0
45 Roseberry St,1320515.0
66 Roseberry St,1767015.0
2/2 Clifton Rd,860565.0
797 Burwood Rd,3479850.0
16/799 Burwood Rd,497560.0
11 Council St,1366855.0
18 Gillman St,1806020.0
336 Riversdale Rd,2599410.0
